bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,country,id
3.0,2.5,2090,4700,2.0,0,0,3,2090,0,2002,0,Covington,USA,991
4.0,2.5,2640,8625,2.0,0,0,3,2640,0,1987,2000,Renton,USA,2824
1.0,1.0,650,15364,1.0,0,0,4,650,0,1967,0,Kent,USA,1906
4.0,2.0,2510,38141,1.0,0,0,3,2510,0,1960,2012,Kirkland,USA,1471
4.0,3.5,2790,10125,1.5,0,0,5,2790,0,1985,0,Mercer Island,USA,1813
1.0,1.0,620,8261,1.0,0,0,3,620,0,1939,1969,Seattle,USA,2318
3.0,1.75,2390,7149,1.0,0,0,3,1350,1040,1955,2005,Seattle,USA,3104
5.0,2.5,2850,209523,1.0,0,0,4,1930,920,1925,1968,Renton,USA,4234
4.0,2.75,1800,5453,1.0,0,0,3,1050,750,2002,0,Renton,USA,1095
3.0,3.0,3760,8500,2.5,0,3,4,3060,700,1910,0,Seattle,USA,3460
4.0,3.25,2510,5311,2.0,0,0,3,2510,0,2009,0,Renton,USA,1418
4.0,2.5,2130,35752,1.0,0,0,3,1490,640,1980,0,Sammamish,USA,4328
4.0,3.0,4260,18687,2.0,0,0,3,4260,0,1996,0,Sammamish,USA,1202
4.0,2.5,2440,22594,2.0,0,0,3,2440,0,1996,0,Redmond,USA,1529
3.0,2.5,2570,4600,2.0,0,0,3,2570,0,2014,0,Auburn,USA,3010
2.0,1.0,670,2378,1.0,0,0,3,670,0,1919,2001,Seattle,USA,1861
4.0,2.5,1850,50662,1.0,0,0,3,1430,420,1978,0,Redmond,USA,1363
3.0,2.0,1700,4250,1.0,0,0,3,890,810,1944,0,Seattle,USA,849
3.0,3.25,3690,7200,2.0,0,0,3,3690,0,2007,0,Kirkland,USA,1077
3.0,1.5,1370,8470,1.0,0,0,4,1370,0,1961,2001,Auburn,USA,496
3.0,2.5,1580,6065,2.0,0,0,3,1580,0,1985,0,Issaquah,USA,2476
5.0,2.75,3100,9825,2.0,0,2,4,3100,0,1950,1982,Seattle,USA,2254
2.0,1.0,940,9839,1.0,0,0,3,940,0,1910,2006,Seattle,USA,4506
4.0,2.5,1890,7867,2.0,0,0,3,1890,0,1996,0,Maple Valley,USA,3545
4.0,2.25,2940,48788,1.0,0,0,5,1520,1420,1961,0,Kenmore,USA,3828
2.0,2.5,1480,1369,3.0,0,0,3,1480,0,2009,0,Redmond,USA,521
4.0,2.25,2170,10500,1.0,0,2,4,1270,900,1960,2001,Normandy Park,USA,4376
3.0,2.5,2410,64073,1.0,0,0,4,1820,590,1976,1992,Woodinville,USA,3182
3.0,1.0,1180,8240,1.0,0,0,4,1180,0,1967,0,Federal Way,USA,4146
4.0,2.5,2798,4473,2.0,0,0,3,2798,0,2012,1912,Renton,USA,1519
2.0,2.0,1460,9052,1.0,0,2,5,1460,0,1900,0,Kirkland,USA,3220
2.0,3.25,1400,1243,3.0,0,0,3,1400,0,2000,0,Seattle,USA,1504
3.0,1.5,1570,1050,2.0,0,0,3,1570,0,1915,0,Seattle,USA,977
3.0,2.25,2270,23900,1.0,0,0,3,1820,450,1975,0,Shoreline,USA,2048
3.0,1.75,1310,8065,1.0,0,0,4,1310,0,1948,0,Seattle,USA,2856
3.0,2.25,1800,43647,1.0,0,0,4,1800,0,1976,1992,Woodinville,USA,1760
3.0,2.5,1530,9406,1.0,0,0,3,1270,260,1993,0,Renton,USA,2658
3.0,2.0,1870,5909,1.0,0,0,3,1270,600,1986,0,Kent,USA,2630
2.0,1.0,970,4560,1.0,0,0,4,970,0,1907,0,Seattle,USA,3043
3.0,2.0,2330,26571,2.5,0,0,3,2330,0,1987,2000,Bellevue,USA,3443
5.0,3.75,2890,5000,1.0,0,0,3,1310,1580,2006,0,Seattle,USA,223
3.0,2.0,1550,8509,1.0,0,0,3,1150,400,1959,1989,Seattle,USA,1601
2.0,1.0,1290,4650,1.0,0,0,4,1290,0,1906,1990,Seattle,USA,4582
4.0,3.5,3280,6603,2.0,0,0,3,3280,0,2007,0,Bellevue,USA,2550
2.0,1.0,910,3600,1.0,0,0,4,910,0,1909,1989,Seattle,USA,806
3.0,1.75,2130,6500,1.0,0,2,3,1170,960,1954,2005,Seattle,USA,192
3.0,2.5,3170,12750,2.0,0,0,3,2360,810,1995,0,Federal Way,USA,3173
5.0,3.0,3480,15185,2.0,0,0,4,3480,0,1964,0,Mercer Island,USA,1399
3.0,3.25,1730,1229,2.0,0,2,3,1320,410,2008,0,Seattle,USA,1593
4.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013,1923,North Bend,USA,4155
4.0,2.75,2530,14178,2.0,0,0,3,2530,0,1997,0,Duvall,USA,4141
3.0,2.75,2590,12063,2.0,0,0,3,2590,0,1993,0,Bellevue,USA,3489
4.0,2.5,2290,6738,2.0,0,0,3,2290,0,1996,0,Issaquah,USA,2778
4.0,1.75,1960,7950,1.0,0,0,4,1960,0,1967,0,Federal Way,USA,2601
3.0,2.5,3160,4270,2.0,0,0,3,2650,510,2006,0,Bothell,USA,1448
3.0,3.75,1950,8625,1.0,0,0,3,1360,590,1959,1989,Seattle,USA,3064
3.0,2.5,1970,4036,2.0,0,0,4,1970,0,2003,0,Snoqualmie,USA,1789
3.0,1.0,1010,5400,1.0,0,0,3,1010,0,1959,1989,Seattle,USA,1887
4.0,2.25,1770,33132,1.0,0,0,4,1190,580,1965,0,Renton,USA,942
4.0,2.5,3950,10856,3.0,0,0,3,3950,0,2013,1923,Sammamish,USA,780
3.0,2.75,2820,5348,2.0,0,0,3,2820,0,2008,0,Redmond,USA,4269
6.0,3.0,3020,13783,2.0,0,0,3,3020,0,1952,2002,Mercer Island,USA,4509
3.0,1.0,1240,5000,1.5,0,0,5,1240,0,1909,1988,Seattle,USA,3921
4.0,2.5,2230,5970,2.0,0,0,4,2230,0,2002,0,Covington,USA,3687
4.0,2.25,2380,17199,2.0,0,0,3,1530,850,1979,2014,Kenmore,USA,4240
3.0,2.0,1060,5750,1.0,0,0,3,1060,0,1981,2013,Seattle,USA,1625
2.0,1.0,1040,3600,1.0,0,0,4,1040,0,1919,1980,Seattle,USA,2923
3.0,1.0,920,14400,1.0,0,0,4,920,0,1977,0,Auburn,USA,1852
3.0,2.0,2360,4800,2.0,0,0,3,2360,0,1909,2014,Seattle,USA,3923
3.0,2.5,2670,10082,1.0,0,0,3,2670,0,1987,2000,Sammamish,USA,1615
4.0,2.5,2560,5593,2.0,0,0,3,2560,0,2001,0,Redmond,USA,2067
4.0,2.5,3360,22111,2.0,0,0,3,3360,0,1994,0,Sammamish,USA,4282
4.0,2.25,2110,10698,2.0,0,0,4,2110,0,1979,0,Issaquah,USA,896
4.0,3.5,4910,9444,1.5,0,0,3,3110,1800,2007,0,Sammamish,USA,704
